activity,theta,n_patterns,recall_error
0.01,0.01,19,0.5789473684210527
0.01,0.03162277660168379,1,1.0
0.01,0.03162277660168379,2,1.0
0.01,0.03162277660168379,3,1.0
0.01,0.03162277660168379,4,1.0
0.01,0.03162277660168379,5,1.0
0.01,0.03162277660168379,6,1.0
0.01,0.03162277660168379,7,0.7142857142857143
0.01,0.03162277660168379,8,0.75
0.01,0.03162277660168379,9,0.7777777777777778
0.01,0.03162277660168379,10,0.9
0.01,0.03162277660168379,11,0.9090909090909091
0.01,0.03162277660168379,12,1.0
0.01,0.03162277660168379,13,0.8461538461538461
0.01,0.03162277660168379,14,0.9285714285714286
0.01,0.03162277660168379,15,1.0
0.01,0.03162277660168379,16,0.875
0.01,0.03162277660168379,17,0.9411764705882353
0.01,0.03162277660168379,18,0.9444444444444444
0.01,0.03162277660168379,19,0.7368421052631579
0.01,0.1,1,1.0
0.01,0.1,2,1.0
0.01,0.1,3,1.0
0.01,0.1,4,1.0
0.01,0.1,5,1.0
0.01,0.1,6,0.8333333333333334
0.01,0.1,7,1.0
0.01,0.1,8,0.75
0.01,0.1,9,0.8888888888888888
0.01,0.1,10,1.0
0.01,0.1,11,0.9090909090909091
0.01,0.1,12,1.0
0.01,0.1,13,1.0
0.01,0.1,14,1.0
0.01,0.1,15,1.0
0.01,0.1,16,0.9375
0.01,0.1,17,0.8235294117647058
0.01,0.1,18,0.8888888888888888
0.01,0.1,19,0.9473684210526315
0.01,0.31622776601683794,1,1.0
0.01,0.31622776601683794,2,1.0
0.01,0.31622776601683794,3,1.0
0.01,0.31622776601683794,4,1.0
0.01,0.31622776601683794,5,1.0
0.01,0.31622776601683794,6,1.0
0.01,0.31622776601683794,7,0.8571428571428571
0.01,0.31622776601683794,8,1.0
0.01,0.31622776601683794,9,0.8888888888888888
0.01,0.31622776601683794,10,1.0
0.01,0.31622776601683794,11,1.0
0.01,0.31622776601683794,12,1.0
0.01,0.31622776601683794,13,1.0
0.01,0.31622776601683794,14,0.9285714285714286
0.01,0.31622776601683794,15,1.0
0.01,0.31622776601683794,16,1.0
0.01,0.31622776601683794,17,0.9411764705882353
0.01,0.31622776601683794,18,1.0
0.01,0.31622776601683794,19,1.0
0.01,1.0,1,1.0
0.01,1.0,2,1.0
0.01,1.0,3,0.6666666666666666
0.01,1.0,4,1.0
0.01,1.0,5,1.0
0.01,1.0,6,1.0
0.01,1.0,7,1.0
0.01,1.0,8,0.875
0.01,1.0,9,0.8888888888888888
0.01,1.0,10,0.9
0.01,1.0,11,1.0
0.01,1.0,12,0.9166666666666666
0.01,1.0,13,0.9230769230769231
0.01,1.0,14,1.0
0.01,1.0,15,1.0
0.01,1.0,16,0.8125
0.01,1.0,17,1.0
0.01,1.0,18,0.9444444444444444
0.01,1.0,19,0.8947368421052632
0.05,0.001,1,0.0
0.05,0.001,2,0.0
0.05,0.001,3,0.3333333333333333
0.05,0.001,4,0.0
0.05,0.001,5,0.4
0.05,0.001,6,0.0
0.05,0.001,7,0.2857142857142857
0.05,0.001,8,0.625
0.05,0.001,9,0.5555555555555556
0.05,0.001,10,1.0
0.05,0.001,11,1.0
0.05,0.001,12,0.6666666666666666
0.05,0.001,13,0.8461538461538461
0.05,0.001,14,0.9285714285714286
0.05,0.001,15,0.6666666666666666
0.05,0.001,16,0.9375
0.05,0.001,17,1.0
0.05,0.001,18,1.0
0.05,0.001,19,1.0
0.05,0.0031622776601683794,1,0.0
0.05,0.0031622776601683794,2,0.0
0.05,0.0031622776601683794,3,0.6666666666666666
0.05,0.0031622776601683794,4,0.25
0.05,0.0031622776601683794,5,0.2
0.05,0.0031622776601683794,6,0.8333333333333334
0.05,0.0031622776601683794,7,0.42857142857142855
0.05,0.0031622776601683794,8,0.875
0.05,0.0031622776601683794,9,0.5555555555555556
0.05,0.0031622776601683794,10,0.8
0.05,0.0031622776601683794,11,0.6363636363636364
0.05,0.0031622776601683794,12,0.5
0.05,0.0031622776601683794,13,0.5384615384615384
0.05,0.0031622776601683794,14,1.0
0.05,0.0031622776601683794,15,1.0
0.05,0.0031622776601683794,16,0.9375
0.05,0.0031622776601683794,17,0.8235294117647058
0.05,0.0031622776601683794,18,1.0
0.05,0.0031622776601683794,19,1.0
0.05,0.01,1,0.0
0.05,0.01,2,0.0
0.05,0.01,3,0.0
0.05,0.01,4,0.25
0.05,0.01,5,0.6
0.05,0.01,6,0.0
0.05,0.01,7,0.5714285714285714
0.05,0.01,8,0.375
0.05,0.01,9,0.3333333333333333
0.05,0.01,10,0.4
0.05,0.01,11,0.36363636363636365
0.05,0.01,12,0.6666666666666666
0.05,0.01,13,0.3076923076923077
0.05,0.01,14,0.35714285714285715
0.05,0.01,15,0.6666666666666666
0.05,0.01,16,0.8125
0.05,0.01,17,0.23529411764705882
0.05,0.01,18,0.3333333333333333
0.05,0.01,19,0.5789473684210527
0.05,0.03162277660168379,1,0.0
0.05,0.03162277660168379,2,1.0
0.05,0.03162277660168379,3,0.3333333333333333
0.05,0.03162277660168379,4,0.5
0.05,0.03162277660168379,5,0.4
0.05,0.03162277660168379,6,0.16666666666666666
0.05,0.03162277660168379,7,0.2857142857142857
0.05,0.03162277660168379,8,0.5
0.05,0.03162277660168379,9,0.4444444444444444
0.05,0.03162277660168379,10,0.0
0.05,0.03162277660168379,11,0.2727272727272727
0.05,0.03162277660168379,12,0.3333333333333333
0.05,0.03162277660168379,13,0.3076923076923077
0.05,0.03162277660168379,14,0.42857142857142855
0.05,0.03162277660168379,15,0.4
0.05,0.03162277660168379,16,0.3125
0.05,0.03162277660168379,17,0.23529411764705882
0.05,0.03162277660168379,18,0.16666666666666666
0.05,0.03162277660168379,19,0.3157894736842105
0.05,0.1,1,1.0
0.05,0.1,2,1.0
0.05,0.1,3,1.0
0.05,0.1,4,1.0
0.05,0.1,5,1.0
0.05,0.1,6,1.0
0.05,0.1,7,1.0
0.05,0.1,8,0.75
0.05,0.1,9,1.0
0.05,0.1,10,1.0
0.05,0.1,11,0.8181818181818182
0.05,0.1,12,1.0
0.05,0.1,13,0.6923076923076923
0.05,0.1,14,0.5714285714285714
0.05,0.1,15,0.6666666666666666
0.05,0.1,16,0.75
0.05,0.1,17,0.8235294117647058
0.05,0.1,18,0.6666666666666666
0.05,0.1,19,0.631578947368421
0.05,0.31622776601683794,1,1.0
0.05,0.31622776601683794,2,1.0
0.05,0.31622776601683794,3,1.0
0.05,0.31622776601683794,4,1.0
0.05,0.31622776601683794,5,1.0
0.05,0.31622776601683794,6,1.0
0.05,0.31622776601683794,7,1.0
0.05,0.31622776601683794,8,1.0
0.05,0.31622776601683794,9,1.0
0.05,0.31622776601683794,10,1.0
0.05,0.31622776601683794,11,1.0
0.05,0.31622776601683794,12,1.0
0.05,0.31622776601683794,13,1.0
0.05,0.31622776601683794,14,1.0
0.05,0.31622776601683794,15,1.0
0.05,0.31622776601683794,16,1.0
0.05,0.31622776601683794,17,1.0
0.05,0.31622776601683794,18,1.0
0.05,0.31622776601683794,19,1.0
0.05,1.0,1,1.0
0.05,1.0,2,1.0
0.05,1.0,3,1.0
0.05,1.0,4,1.0
0.05,1.0,5,1.0
0.05,1.0,6,1.0
0.05,1.0,7,1.0
0.05,1.0,8,1.0
0.05,1.0,9,1.0
0.05,1.0,10,1.0
0.05,1.0,11,1.0
0.05,1.0,12,1.0
0.05,1.0,13,1.0
0.05,1.0,14,1.0
0.05,1.0,15,1.0
0.05,1.0,16,1.0
0.05,1.0,17,1.0
0.05,1.0,18,1.0
0.05,1.0,19,1.0
0.1,0.001,1,0.0
0.1,0.001,2,0.0
0.1,0.001,3,0.3333333333333333
0.1,0.001,4,0.75
0.1,0.001,5,0.4
0.1,0.001,6,0.0
0.1,0.001,7,0.7142857142857143
0.1,0.001,8,0.625
0.1,0.001,9,0.4444444444444444
0.1,0.001,10,0.6
0.1,0.001,11,0.8181818181818182
0.1,0.001,12,0.5
0.1,0.001,13,0.7692307692307693
0.1,0.001,14,0.9285714285714286
0.1,0.001,15,0.8
0.1,0.001,16,0.8125
0.1,0.001,17,1.0
0.1,0.001,18,1.0
0.1,0.001,19,0.7368421052631579
0.1,0.0031622776601683794,1,0.0
0.1,0.0031622776601683794,2,0.5
0.1,0.0031622776601683794,3,0.0
0.1,0.0031622776601683794,4,0.25
0.1,0.0031622776601683794,5,0.6
0.1,0.0031622776601683794,6,0.16666666666666666
0.1,0.0031622776601683794,7,0.5714285714285714
0.1,0.0031622776601683794,8,0.25
0.1,0.0031622776601683794,9,0.4444444444444444
0.1,0.0031622776601683794,10,0.6
0.1,0.0031622776601683794,11,1.0
0.1,0.0031622776601683794,12,0.9166666666666666
0.1,0.0031622776601683794,13,0.9230769230769231
0.1,0.0031622776601683794,14,1.0
0.1,0.0031622776601683794,15,0.6
0.1,0.0031622776601683794,16,0.4375
0.1,0.0031622776601683794,17,1.0
0.1,0.0031622776601683794,18,0.5
0.1,0.0031622776601683794,19,0.8947368421052632
0.1,0.01,1,0.0
0.1,0.01,2,0.0
0.1,0.01,3,0.0
0.1,0.01,4,0.25
0.1,0.01,5,0.0
0.1,0.01,6,0.16666666666666666
0.1,0.01,7,0.0
0.1,0.01,8,0.5
0.1,0.01,9,0.6666666666666666
0.1,0.01,10,0.7
0.1,0.01,11,0.5454545454545454
0.1,0.01,12,0.25
0.1,0.01,13,0.5384615384615384
0.1,0.01,14,0.42857142857142855
0.1,0.01,15,0.7333333333333333
0.1,0.01,16,0.5
0.1,0.01,17,0.5294117647058824
0.1,0.01,18,0.6666666666666666
0.1,0.01,19,0.7894736842105263
0.1,0.03162277660168379,1,0.0
0.1,0.03162277660168379,2,0.0
0.1,0.03162277660168379,3,0.0
0.1,0.03162277660168379,4,0.25
0.1,0.03162277660168379,5,0.0
0.1,0.03162277660168379,6,0.0
0.1,0.03162277660168379,7,0.14285714285714285
0.1,0.03162277660168379,8,0.125
0.1,0.03162277660168379,9,0.1111111111111111
0.1,0.03162277660168379,10,0.0
0.1,0.03162277660168379,11,0.0
0.1,0.03162277660168379,12,0.25
0.1,0.03162277660168379,13,0.15384615384615385
0.1,0.03162277660168379,14,0.21428571428571427
0.1,0.03162277660168379,15,0.13333333333333333
0.1,0.03162277660168379,16,0.5
0.1,0.03162277660168379,17,0.4117647058823529
0.1,0.03162277660168379,18,0.2777777777777778
0.1,0.03162277660168379,19,0.47368421052631576
0.1,0.1,1,1.0
0.1,0.1,2,1.0
0.1,0.1,3,1.0
0.1,0.1,4,1.0
0.1,0.1,5,1.0
0.1,0.1,6,1.0
0.1,0.1,7,0.8571428571428571
0.1,0.1,8,0.5
0.1,0.1,9,1.0
0.1,0.1,10,1.0
0.1,0.1,11,0.8181818181818182
0.1,0.1,12,0.5833333333333334
0.1,0.1,13,0.6153846153846154
0.1,0.1,14,0.7857142857142857
0.1,0.1,15,0.7333333333333333
0.1,0.1,16,0.8125
0.1,0.1,17,0.7647058823529411
0.1,0.1,18,0.6666666666666666
0.1,0.1,19,0.5789473684210527
0.1,0.31622776601683794,1,1.0
0.1,0.31622776601683794,2,1.0
0.1,0.31622776601683794,3,1.0
0.1,0.31622776601683794,4,1.0
0.1,0.31622776601683794,5,1.0
0.1,0.31622776601683794,6,1.0
0.1,0.31622776601683794,7,1.0
0.1,0.31622776601683794,8,1.0
0.1,0.31622776601683794,9,1.0
0.1,0.31622776601683794,10,1.0
0.1,0.31622776601683794,11,1.0
0.1,0.31622776601683794,12,1.0
0.1,0.31622776601683794,13,1.0
0.1,0.31622776601683794,14,1.0
0.1,0.31622776601683794,15,1.0
0.1,0.31622776601683794,16,1.0
0.1,0.31622776601683794,17,1.0
0.1,0.31622776601683794,18,1.0
0.1,0.31622776601683794,19,1.0
0.1,1.0,1,1.0
0.1,1.0,2,1.0
0.1,1.0,3,1.0
0.1,1.0,4,1.0
0.1,1.0,5,1.0
0.1,1.0,6,1.0
0.1,1.0,7,1.0
0.1,1.0,8,1.0
0.1,1.0,9,1.0
0.1,1.0,10,1.0
0.1,1.0,11,1.0
0.1,1.0,12,1.0
0.1,1.0,13,1.0
0.1,1.0,14,1.0
0.1,1.0,15,1.0
0.1,1.0,16,1.0
0.1,1.0,17,1.0
0.1,1.0,18,1.0
0.1,1.0,19,1.0
